country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Netherlands,2015,male,5-14 years,1,987750,Netherlands2015,,"757,999,453,314",47206,Generation Z
Sri Lanka,2001,female,75+ years,31,222745,Sri Lanka2001,,"15,749,753,805",912,Silent
El Salvador,2013,female,35-54 years,19,748153,El Salvador2013,0.664,"21,977,401,900",3885,Generation X
Saint Vincent and Grenadines,1987,female,75+ years,0,1500,Saint Vincent and Grenadines1987,,"175,580,630",1908,G.I. Generation
Costa Rica,2003,female,75+ years,0,54020,Costa Rica2003,,"17,195,867,540",4583,Silent
Republic of Korea,1993,male,75+ years,91,221700,Republic of Korea1993,,"386,302,839,274",9479,G.I. Generation
Armenia,2002,male,15-24 years,5,293350,Armenia2002,,"2,376,335,048",788,Millenials
Sweden,2002,male,15-24 years,78,533111,Sweden2002,,"263,926,220,333",31175,Millenials
Ukraine,1990,male,15-24 years,613,3544600,Ukraine1990,0.705,"81,456,918,679",1698,Generation X
Japan,1995,male,5-14 years,43,7125500,Japan1995,0.838,"5,449,116,304,981",46043,Millenials
United States,1989,female,25-34 years,1226,21892000,United States1989,,"5,657,693,000,000",24654,Boomers
Ireland,2008,female,75+ years,4,128630,Ireland2008,,"275,020,023,436",67173,Silent
Chile,2012,male,5-14 years,8,1292347,Chile2012,0.827,"267,122,320,057",16617,Generation Z
Norway,2009,female,75+ years,7,217354,Norway2009,,"386,622,457,580",85394,Silent
Puerto Rico,2005,male,15-24 years,29,299874,Puerto Rico2005,,"83,914,521,300",23944,Millenials
Cuba,2010,male,55-74 years,374,972763,Cuba2010,0.778,"64,328,000,000",5997,Silent
Fiji,2004,female,5-14 years,1,80606,Fiji2004,,"2,727,507,213",3744,Millenials
Sweden,2014,male,25-34 years,114,638657,Sweden2014,0.907,"573,817,719,109",62956,Millenials
Kuwait,2000,male,25-34 years,11,373318,Kuwait2000,0.804,"37,711,864,407",19112,Generation X
New Zealand,2011,female,15-24 years,33,311490,New Zealand2011,0.907,"168,461,998,741",41184,Millenials
Saint Vincent and Grenadines,2010,female,5-14 years,0,9754,Saint Vincent and Grenadines2010,0.711,"681,225,963",6809,Generation Z
Cyprus,2005,male,75+ years,0,16633,Cyprus2005,0.83,"18,703,146,375",26671,Silent
Luxembourg,1986,female,75+ years,1,13900,Luxembourg1986,,"6,921,264,132",20004,G.I. Generation
Belgium,2001,female,5-14 years,4,600055,Belgium2001,,"237,841,968,680",24494,Millenials
Saint Lucia,2003,male,25-34 years,2,12157,Saint Lucia2003,,"823,837,141",5599,Generation X
Austria,1999,male,15-24 years,99,485374,Austria1999,,"217,185,787,343",28722,Generation X
Germany,2005,male,55-74 years,2269,8943091,Germany2005,0.887,"2,861,410,272,354",36289,Silent
Singapore,1998,male,25-34 years,41,281300,Singapore1998,,"85,707,636,233",29150,Generation X
Puerto Rico,2001,female,55-74 years,8,326573,Puerto Rico2001,,"69,208,400,000",19649,Silent
Singapore,2014,male,75+ years,29,66198,Singapore2014,0.912,"311,539,499,645",84442,Silent
Spain,1999,male,35-54 years,689,5278476,Spain1999,,"633,194,118,900",16756,Boomers
Grenada,1994,female,5-14 years,0,12779,Grenada1994,,"325,111,815",3735,Millenials
Guatemala,2005,male,15-24 years,61,1347811,Guatemala2005,0.576,"27,211,377,225",2450,Millenials
Romania,1995,female,5-14 years,4,1672700,Romania1995,0.69,"37,662,075,750",1756,Millenials
Slovakia,2002,male,15-24 years,52,461791,Slovakia2002,,"35,083,608,131",6869,Millenials
Netherlands,1988,female,5-14 years,2,884200,Netherlands1988,,"258,567,751,143",18661,Generation X
Chile,2010,female,35-54 years,150,2348223,Chile2010,0.814,"218,537,551,220",13874,Generation X
Croatia,1997,female,35-54 years,59,606000,Croatia1997,,"23,822,087,053",5546,Boomers
Luxembourg,1989,female,55-74 years,4,39100,Luxembourg1989,,"10,391,504,709",29239,G.I. Generation
Belgium,2003,male,15-24 years,121,636426,Belgium2003,,"319,002,821,670",32538,Millenials
Bahamas,2006,male,15-24 years,1,29472,Bahamas2006,,"10,167,250,000",32957,Millenials
Brazil,1991,male,5-14 years,41,17989977,Brazil1991,,"602,860,000,000",4490,Millenials
Antigua and Barbuda,2000,male,15-24 years,0,5783,Antigua and Barbuda2000,,"830,158,778",11021,Generation X
Ukraine,1995,female,25-34 years,243,3568500,Ukraine1995,0.662,"48,213,868,178",996,Generation X
Czech Republic,1996,female,55-74 years,117,1054200,Czech Republic1996,,"66,985,765,439",6861,Silent
Jamaica,2000,female,75+ years,0,51452,Jamaica2000,0.7,"8,985,352,832",3795,G.I. Generation
Canada,1988,male,15-24 years,549,2041900,Canada1988,,"507,354,351,182",21069,Generation X
Suriname,1985,female,15-24 years,7,51400,Suriname1985,,"873,250,000",2706,Generation X
Republic of Korea,2010,female,35-54 years,1745,8411310,Republic of Korea2010,,"1,094,499,338,703",22994,Generation X
Uruguay,1985,female,5-14 years,2,263100,Uruguay1985,0.667,"4,732,017,873",1729,Generation X
Kyrgyzstan,2002,female,15-24 years,27,501146,Kyrgyzstan2002,,"1,605,640,633",359,Millenials
Slovakia,1997,male,15-24 years,46,471096,Slovakia1997,,"27,660,149,541",5468,Generation X
Spain,1991,female,5-14 years,5,2598300,Spain1991,,"575,598,537,070",15574,Millenials
Malta,2008,female,55-74 years,0,47402,Malta2008,,"8,977,149,553",23007,Silent
Japan,1999,male,55-74 years,7971,13851000,Japan1999,,"4,562,078,822,335",38164,Silent
United Kingdom,2012,male,5-14 years,10,3695552,United Kingdom2012,0.901,"2,662,085,168,499",44585,Generation Z
United States,1999,male,55-74 years,4306,19349103,United States1999,,"9,660,624,000,000",38072,Silent
Brazil,1995,male,55-74 years,812,6459129,Brazil1995,0.648,"769,305,386,183",5313,Silent
Malta,2004,male,35-54 years,6,56670,Malta2004,,"6,062,780,269",15916,Boomers
United Arab Emirates,2009,male,5-14 years,0,332784,United Arab Emirates2009,,"253,547,358,747",34960,Generation Z
Malta,1996,female,55-74 years,0,33400,Malta1996,,"3,570,271,558",10254,Silent
Italy,1991,male,25-34 years,448,4481000,Italy1991,,"1,242,109,397,534",22805,Boomers
Greece,1996,male,35-54 years,87,1383751,Greece1996,,"145,861,612,826",14330,Boomers
Australia,1986,female,55-74 years,105,1306500,Australia1986,,"181,977,476,217",12288,G.I. Generation
Chile,2002,female,75+ years,13,301961,Chile2002,,"69,736,811,435",4866,Silent
Mauritius,2006,female,55-74 years,3,78655,Mauritius2006,,"7,028,803,366",6246,Silent
Maldives,2003,female,55-74 years,0,10178,Maldives2003,,"1,052,121,055",3867,Silent
Austria,2000,male,35-54 years,383,1163122,Austria2000,0.836,"196,799,778,883",25922,Boomers
Greece,1996,male,75+ years,32,274940,Greece1996,,"145,861,612,826",14330,G.I. Generation
Seychelles,2006,female,75+ years,0,1820,Seychelles2006,,"1,016,418,229",12442,Silent
Greece,1993,female,25-34 years,14,756053,Greece1993,,"108,809,058,859",10957,Boomers
Finland,1995,female,75+ years,20,206800,Finland1995,0.815,"134,199,346,405",28068,G.I. Generation
Paraguay,2007,male,55-74 years,22,256849,Paraguay2007,,"13,794,910,634",2599,Silent
Czech Republic,2009,male,35-54 years,476,1480738,Czech Republic2009,,"206,179,982,164",20748,Boomers
Bulgaria,2004,male,35-54 years,238,1075305,Bulgaria2004,,"25,957,970,922",3485,Boomers
Finland,1999,female,25-34 years,36,327315,Finland1999,,"135,225,868,315",27800,Generation X
Slovakia,2007,female,25-34 years,0,450832,Slovakia2007,,"86,304,245,825",16815,Generation X
Belgium,1988,female,35-54 years,213,1229900,Belgium1988,,"163,167,853,538",17509,Silent
Malta,1998,female,35-54 years,1,56900,Malta1998,,"3,923,637,971",11103,Boomers
Fiji,2011,female,35-54 years,2,102547,Fiji2011,0.72,"3,774,530,616",4862,Generation X
Latvia,2009,male,35-54 years,167,288988,Latvia2009,,"26,169,854,045",12890,Boomers
Uzbekistan,2010,female,55-74 years,16,1161422,Uzbekistan2010,0.655,"39,332,770,929",1533,Silent
Switzerland,1997,male,55-74 years,229,608200,Switzerland1997,,"286,519,135,327",42923,Silent
Mexico,1999,female,25-34 years,100,8457907,Mexico1999,,"600,232,874,043",6800,Generation X
Austria,1987,male,15-24 years,185,632704,Austria1987,,"124,168,442,860",17415,Generation X
Brazil,2009,male,55-74 years,1271,10398573,Brazil2009,,"1,667,019,780,934",9283,Silent
Brazil,2009,female,5-14 years,52,16772250,Brazil2009,,"1,667,019,780,934",9283,Generation Z
Mexico,1985,female,35-54 years,55,6100000,Mexico1985,0.634,"184,472,557,415",2730,Silent
Brazil,2009,female,15-24 years,343,17321655,Brazil2009,,"1,667,019,780,934",9283,Millenials
Finland,2002,female,5-14 years,0,315612,Finland2002,,"139,552,983,249",28390,Millenials
Chile,1999,male,15-24 years,137,1271218,Chile1999,,"75,173,794,497",5470,Generation X
Romania,2014,male,5-14 years,11,1094389,Romania2014,0.793,"199,493,490,983",10526,Generation Z
Mexico,2008,female,5-14 years,73,11564700,Mexico2008,,"1,109,989,038,339",10864,Generation Z
Poland,2012,female,25-34 years,66,3034343,Poland2012,0.838,"500,360,816,828",13894,Millenials
Ukraine,1990,female,5-14 years,6,3638400,Ukraine1990,0.705,"81,456,918,679",1698,Generation X
Netherlands,1993,male,15-24 years,115,1107600,Netherlands1993,,"349,037,818,106",24385,Generation X
Nicaragua,2011,male,25-34 years,82,490946,Nicaragua2011,0.623,"9,774,316,692",1888,Millenials
Lithuania,1995,female,15-24 years,20,256623,Lithuania1995,0.701,"7,870,782,261",2324,Generation X
United States,2003,female,55-74 years,1237,24463095,United States2003,,"11,510,670,000,000",42468,Silent
Uruguay,1997,female,55-74 years,31,301689,Uruguay1997,,"23,969,823,010",8012,Silent
New Zealand,1996,male,15-24 years,105,277900,New Zealand1996,,"70,140,835,299",20434,Generation X
Jamaica,1989,male,25-34 years,0,179236,Jamaica1989,,"4,404,970,059",2087,Boomers
Norway,2002,female,55-74 years,40,408933,Norway2002,,"195,418,347,153",46049,Silent
Greece,2004,female,35-54 years,24,1565494,Greece2004,,"240,521,260,988",22804,Boomers
Colombia,1996,male,15-24 years,289,3707736,Colombia1996,,"97,160,109,278",2883,Generation X
Romania,2006,male,35-54 years,996,3001835,Romania2006,,"123,533,036,668",6018,Boomers
Denmark,2004,female,55-74 years,66,578536,Denmark2004,,"251,373,036,671",49552,Silent
Germany,2013,male,75+ years,1518,3115267,Germany2013,0.915,"3,752,513,503,278",48563,Silent
Uruguay,2010,male,75+ years,67,76869,Uruguay2010,0.78,"40,284,481,652",12882,Silent
Israel,2000,male,75+ years,39,110539,Israel2000,0.85,"132,339,311,284",23451,G.I. Generation
Belgium,2003,female,35-54 years,218,1509017,Belgium2003,,"319,002,821,670",32538,Boomers
Republic of Korea,1994,female,25-34 years,337,4144000,Republic of Korea1994,,"455,602,962,225",11073,Boomers
Grenada,1993,male,55-74 years,0,4505,Grenada1993,,"309,812,185",3632,Silent
Sri Lanka,1985,female,15-24 years,943,1652000,Sri Lanka1985,0.597,"5,978,460,972",431,Generation X
Thailand,1996,female,25-34 years,321,5387825,Thailand1996,,"183,035,154,107",3324,Generation X
Maldives,2011,female,15-24 years,0,38483,Maldives2011,0.69,"2,774,351,760",8135,Millenials
Finland,1991,female,5-14 years,0,317700,Finland1991,,"127,866,490,222",27214,Millenials
Antigua and Barbuda,2007,female,15-24 years,0,8013,Antigua and Barbuda2007,,"1,311,401,333",15775,Millenials
Guatemala,2012,male,25-34 years,61,1153737,Guatemala2012,0.624,"50,388,454,861",3779,Millenials
Iceland,2014,male,55-74 years,8,31027,Iceland2014,0.899,"17,304,033,021",56833,Boomers
Norway,1995,female,35-54 years,58,579000,Norway1995,0.883,"152,027,402,450",37483,Boomers
Bulgaria,2005,female,25-34 years,21,559525,Bulgaria2005,0.749,"29,636,617,750",4003,Generation X
United States,2009,male,25-34 years,4293,20205941,United States2009,,"14,418,739,000,000",50563,Generation X
Portugal,2002,female,75+ years,55,457011,Portugal2002,,"134,228,697,534",13614,Silent
Denmark,2012,male,15-24 years,33,362466,Denmark2012,0.921,"327,148,899,962",62071,Millenials
Kuwait,1998,female,25-34 years,6,176454,Kuwait1998,,"25,941,929,462",14209,Generation X
Colombia,1995,female,35-54 years,63,3860918,Colombia1995,0.629,"92,507,279,383",2796,Boomers
Brazil,2005,female,75+ years,53,2343149,Brazil2005,0.702,"891,630,175,813",5230,Silent
